9add4c,127.0.0.1,GET,http://127.0.0.1:8000/,1649420604,,200
022831,127.0.0.1,GET,http://127.0.0.1:8000/,1649420631,,200
1fe64c,127.0.0.1,GET,http://127.0.0.1:8000/,1649420639,,200
8141ff,127.0.0.1,GET,http://127.0.0.1:8000/,1649420651,,200
0b4440,127.0.0.1,GET,http://127.0.0.1:8000/,1649420682,,200
2fbfa8,127.0.0.1,GET,http://127.0.0.1:8000/,1649420688,,200
eaa1e8,127.0.0.1,GET,http://127.0.0.1:8000/,1649420704,,200
73b0da,127.0.0.1,GET,http://127.0.0.1:8000/,1649420713,,200
6f2a34,127.0.0.1,GET,http://127.0.0.1:8000/,1649420718,,200
ea42d3,127.0.0.1,GET,http://127.0.0.1:8000/,1649420719,,200
81d024,127.0.0.1,GET,http://127.0.0.1:8000/,1649420725,,200
66b999,127.0.0.1,GET,http://127.0.0.1:8000/,1649420733,,200
ee1184,127.0.0.1,GET,http://127.0.0.1:8000/,1649420750,,200
2b6dae,127.0.0.1,GET,http://127.0.0.1:8000/,1649420844,,200
1c1d71,127.0.0.1,GET,http://127.0.0.1:8000/,1649420860,,200
116378,127.0.0.1,GET,http://127.0.0.1:8000/,1649420890,,200
a94412,127.0.0.1,GET,http://127.0.0.1:8000/,1649420943,,200
844f77,127.0.0.1,GET,http://127.0.0.1:8000/,1649420954,,200
47c360,127.0.0.1,GET,http://127.0.0.1:8000/,1649420977,,200
32b0ce,127.0.0.1,GET,http://127.0.0.1:8000/,1649420994,,200
89c0d2,127.0.0.1,GET,http://127.0.0.1:8000/,1649421050,,200
e1bec8,127.0.0.1,GET,http://127.0.0.1:8000/,1649421060,,200
1c92cc,127.0.0.1,GET,http://127.0.0.1:8000/,1649421077,,200
30a947,127.0.0.1,GET,http://127.0.0.1:8000/,1649421088,,200
c865d0,127.0.0.1,GET,http://127.0.0.1:8000/,1649421089,,200
400e8b,127.0.0.1,GET,http://127.0.0.1:8000/,1649421092,,200
f5108f,127.0.0.1,GET,http://127.0.0.1:8000/,1649421134,,200
b500bb,127.0.0.1,GET,http://127.0.0.1:8000/,1649421142,,200
572f9c,127.0.0.1,GET,http://127.0.0.1:8000/,1649421149,,200
21bbf0,127.0.0.1,GET,http://127.0.0.1:8000/,1649421161,,200
8f3ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1649421162,,200
9f23a3,127.0.0.1,GET,http://127.0.0.1:8000/,1649421177,,200
7950fb,127.0.0.1,GET,http://127.0.0.1:8000/,1649421191,,200
0b008c,127.0.0.1,GET,http://127.0.0.1:8000/,1649421210,,200
f8f07b,127.0.0.1,GET,http://127.0.0.1:8000/,1649421211,,200
ec830c,127.0.0.1,GET,http://127.0.0.1:8000/,1649421218,,200
cce81e,127.0.0.1,GET,http://127.0.0.1:8000/,1649421294,,200
2a5206,127.0.0.1,GET,http://127.0.0.1:8000/,1649421308,,200
2fcc65,127.0.0.1,GET,http://127.0.0.1:8000/,1649421316,,200
af12fe,127.0.0.1,GET,http://127.0.0.1:8000/,1649421333,,200
8cb3c2,127.0.0.1,GET,http://127.0.0.1:8000/,1649421347,,200
8a747f,127.0.0.1,GET,http://127.0.0.1:8000/,1649421369,,200
a27175,127.0.0.1,GET,http://127.0.0.1:8000/,1649421379,,200
d8499c,127.0.0.1,GET,http://127.0.0.1:8000/,1649421395,,200
0adfbe,127.0.0.1,GET,http://127.0.0.1:8000/,1649421411,,200
4832b0,127.0.0.1,GET,http://127.0.0.1:8000/,1649421416,,200
2e5343,127.0.0.1,GET,http://127.0.0.1:8000/,1649421417,,200
09559b,127.0.0.1,GET,http://127.0.0.1:8000/,1649421423,,200
80c7b0,127.0.0.1,GET,http://127.0.0.1:8000/,1649421434,,200
232b11,127.0.0.1,GET,http://127.0.0.1:8000/,1649421443,,200
53702e,127.0.0.1,GET,http://127.0.0.1:8000/,1649421452,,200
5e8330,127.0.0.1,GET,http://127.0.0.1:8000/,1649421502,,200
891c3b,127.0.0.1,GET,http://127.0.0.1:8000/,1649421515,,200
5c408a,127.0.0.1,GET,http://127.0.0.1:8000/,1649421563,,200
a13423,127.0.0.1,GET,http://127.0.0.1:8000/,1649421579,,200
7eb4df,127.0.0.1,GET,http://127.0.0.1:8000/,1649421580,,200
f9430c,127.0.0.1,GET,http://127.0.0.1:8000/,1649421583,,200
99eb1f,127.0.0.1,GET,http://127.0.0.1:8000/,1649421595,,200
c5c2af,127.0.0.1,GET,http://127.0.0.1:8000/,1649421646,,200
7eda9b,127.0.0.1,GET,http://127.0.0.1:8000/,1649421760,,200
7d7381,127.0.0.1,GET,http://127.0.0.1:8000/,1649421847,,200
a22bce,127.0.0.1,GET,http://127.0.0.1:8000/,1649421863,,200
62c425,127.0.0.1,GET,http://127.0.0.1:8000/,1649421873,,200
aa0715,127.0.0.1,GET,http://127.0.0.1:8000/,1649421879,,200
d00b15,127.0.0.1,GET,http://127.0.0.1:8000/,1649421885,,200
a2c749,127.0.0.1,GET,http://127.0.0.1:8000/,1649421894,,200
402955,127.0.0.1,GET,http://127.0.0.1:8000/,1649421904,,200
98a6aa,127.0.0.1,GET,http://127.0.0.1:8000/,1649421925,,200
8749ef,127.0.0.1,POST,http://127.0.0.1:8000/,1649422305,,302
7fda4b,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649422305,,200
3d4e7c,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649422591,,200
cbc51b,127.0.0.1,GET,http://127.0.0.1:8000/,1649422593,,200
069b04,127.0.0.1,POST,http://127.0.0.1:8000/,1649422596,,302
8b02bd,127.0.0.1,GET,http://127.0.0.1:8000/weather/JJJ,1649422597,,200
3b8312,127.0.0.1,GET,http://127.0.0.1:8000/,1649422719,3be858,500
3be858,127.0.0.1,POST,http://127.0.0.1:8000/,1649422719,,500
c13a4c,127.0.0.1,GET,http://127.0.0.1:8000/,1649422870,f88bcf,500
f88bcf,127.0.0.1,POST,http://127.0.0.1:8000/,1649422870,,500
8b9bcb,127.0.0.1,GET,http://127.0.0.1:8000/,1649422904,8de1c3,500
8de1c3,127.0.0.1,POST,http://127.0.0.1:8000/,1649422904,,500
20db2f,127.0.0.1,GET,http://127.0.0.1:8000/,1649422906,,200
c45453,127.0.0.1,POST,http://127.0.0.1:8000/,1649422909,,302
212708,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649422909,,200
b9a6b6,127.0.0.1,POST,http://127.0.0.1:8000/,1649422914,,302
0ca0c5,127.0.0.1,GET,http://127.0.0.1:8000/weather/11,1649422914,,200
245547,127.0.0.1,POST,http://127.0.0.1:8000/,1649422921,,302
593f63,127.0.0.1,GET,http://127.0.0.1:8000/weather/lll,1649422922,,200
8bd181,127.0.0.1,GET,http://127.0.0.1:8000/weather/lll,1649422930,,200
d23b91,127.0.0.1,POST,http://127.0.0.1:8000/,1649422933,,302
ca9bf5,127.0.0.1,GET,http://127.0.0.1:8000/weather/lll,1649422934,,200
409462,127.0.0.1,POST,http://127.0.0.1:8000/,1649422938,,302
fa1a0e,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649422938,,200
bdd037,127.0.0.1,GET,http://127.0.0.1:8000/,1649422951,8121fe,500
8121fe,127.0.0.1,POST,http://127.0.0.1:8000/,1649422951,,500
639a45,127.0.0.1,GET,http://127.0.0.1:8000/,1649422980,5b866d,500
5b866d,127.0.0.1,POST,http://127.0.0.1:8000/,1649422980,,500
94c350,127.0.0.1,POST,http://127.0.0.1:8000/,1649422989,,302
8aaefd,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649422991,,200
3a7c85,127.0.0.1,POST,http://127.0.0.1:8000/,1649422995,,302
3eefd5,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649422995,,200
f1ccee,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423334,,200
991039,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423336,,200
722442,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423371,d70749,500
d70749,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423371,,500
7cb9f6,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423383,,200
5203f1,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423440,,200
a81821,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423443,,200
4c629f,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423451,,200
6e6d17,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423504,,200
2bb8ab,127.0.0.1,GET,http://127.0.0.1:8000/weather/111,1649423509,,200
b1c3ae,127.0.0.1,POST,http://127.0.0.1:8000/,1649423576,,302
719094,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423579,,200
a767d0,127.0.0.1,POST,http://127.0.0.1:8000/,1649423583,,302
6c3b57,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423583,,200
3e7b21,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423629,,200
855e89,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423705,,200
16e720,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423713,,200
78548b,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423719,,200
4702b1,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423730,,200
21c689,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423739,,200
ec124c,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423782,,200
5d7ad6,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423868,,200
a12e26,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423912,,200
9c73f5,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423915,,200
4950d8,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423931,,200
8d2a37,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423947,,200
2ec9e9,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423959,,200
3c8b2d,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423976,,200
b181c8,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423982,,200
e6f23c,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649423992,,200
a79668,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424008,,200
5161e2,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424014,,200
8c89ea,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424030,,200
6e7918,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424041,,200
bad11e,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424079,,200
adaa84,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424081,,200
1c4a91,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424090,,200
dda4a6,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424107,,200
b27da7,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424120,,200
089a34,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424130,,200
19683d,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424146,,200
8a8f09,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424155,,200
63dfac,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424160,,200
087fe0,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424162,,200
53524d,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424174,,200
546f71,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424177,,200
00f233,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424185,,200
ee2bd5,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424201,,200
4b92c2,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424207,,200
6b6772,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424249,,200
e340f1,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424291,,200
e1428f,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424382,,200
631d29,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424386,,200
79c7d4,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424412,,200
a49820,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424445,,200
10078e,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424478,,200
7b220e,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424514,,200
0056f0,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424542,,200
d67840,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424554,,200
ced48a,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424562,,200
b71926,127.0.0.1,GET,http://127.0.0.1:8000/,1649424565,,200
ad599d,127.0.0.1,POST,http://127.0.0.1:8000/,1649424586,,302
690dd2,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424587,,200
8b054d,127.0.0.1,POST,http://127.0.0.1:8000/,1649424632,,302
d98f62,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424632,,200
3b31ea,127.0.0.1,GET,http://127.0.0.1:8000/,1649424723,,200
5b2877,127.0.0.1,POST,http://127.0.0.1:8000/,1649424728,,302
08ea33,127.0.0.1,GET,http://127.0.0.1:8000/weather/Madrid,1649424728,,200
b0da5e,127.0.0.1,GET,http://127.0.0.1:8000/,1649424800,,200
d3fe93,127.0.0.1,POST,http://127.0.0.1:8000/,1649424898,,302
57afbd,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424898,55b728,500
55b728,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424898,,500
d48073,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424906,9b9e6d,500
9b9e6d,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424906,,500
51e073,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424907,844d47,500
844d47,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424907,,500
a7c3d1,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424926,fa5aed,500
fa5aed,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424926,,500
e13cb9,127.0.0.1,POST,http://127.0.0.1:8000/,1649424928,,302
f5ba1f,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424928,5c9d87,500
5c9d87,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424928,,500
173625,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424938,,200
556459,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649424984,,200
600d77,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649425205,,200
00bc85,127.0.0.1,POST,http://127.0.0.1:8000/,1649425423,,302
056257,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649425423,,200
c19042,127.0.0.1,GET,http://127.0.0.1:8000/,1649425568,,200
e17b9b,127.0.0.1,GET,http://127.0.0.1:8000/,1649425583,,200
9df7fe,127.0.0.1,GET,http://127.0.0.1:8000/,1649425600,,200
4ed6d7,127.0.0.1,GET,http://127.0.0.1:8000/,1649425601,,200
d9a607,127.0.0.1,GET,http://127.0.0.1:8000/,1649425602,,200
3f352c,127.0.0.1,GET,http://127.0.0.1:8000/,1649425610,,200
c113a4,127.0.0.1,GET,http://127.0.0.1:8000/,1649425611,,200
f2749d,127.0.0.1,GET,http://127.0.0.1:8000/,1649425634,,200
cec13d,127.0.0.1,GET,http://127.0.0.1:8000/,1649425756,,200
7cc02f,127.0.0.1,GET,http://127.0.0.1:8000/,1649425760,,200
752030,127.0.0.1,GET,http://127.0.0.1:8000/,1649425775,,200
84af62,127.0.0.1,GET,http://127.0.0.1:8000/,1649425800,,200
6ae587,127.0.0.1,GET,http://127.0.0.1:8000/,1649425822,,200
73d18f,127.0.0.1,GET,http://127.0.0.1:8000/,1649425828,,200
0a960a,127.0.0.1,GET,http://127.0.0.1:8000/,1649425836,,200
815766,127.0.0.1,GET,http://127.0.0.1:8000/,1649425844,,200
898d41,127.0.0.1,GET,http://127.0.0.1:8000/,1649425850,,200
ec33ba,127.0.0.1,GET,http://127.0.0.1:8000/,1649425856,,200
29f243,127.0.0.1,GET,http://127.0.0.1:8000/,1649425910,,200
0ef455,127.0.0.1,GET,http://127.0.0.1:8000/,1649425929,,200
8cde7f,127.0.0.1,GET,http://127.0.0.1:8000/,1649425939,,200
7c2e2d,127.0.0.1,GET,http://127.0.0.1:8000/,1649425947,,200
de8ea5,127.0.0.1,GET,http://127.0.0.1:8000/,1649425952,,200
a064b4,127.0.0.1,GET,http://127.0.0.1:8000/,1649425984,,200
1545d2,127.0.0.1,POST,http://127.0.0.1:8000/,1649426021,,302
d36218,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426021,,200
e66ea5,127.0.0.1,GET,http://127.0.0.1:8000/,1649426049,,200
019019,127.0.0.1,GET,http://127.0.0.1:8000/,1649426105,,200
98ae79,127.0.0.1,GET,http://127.0.0.1:8000/,1649426114,,200
9a2f82,127.0.0.1,POST,http://127.0.0.1:8000/,1649426474,,302
9145b3,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426475,,200
cd2479,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426523,,200
4a30b1,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426548,,200
3b79f8,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426572,,200
c0bf90,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426761,,200
167aba,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426770,,200
79a0b7,127.0.0.1,POST,http://127.0.0.1:8000/,1649426776,,302
7f5fe7,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426776,,200
35749f,127.0.0.1,GET,http://127.0.0.1:8000/,1649426794,,200
1f3477,127.0.0.1,GET,http://127.0.0.1:8000/,1649426816,,200
15c289,127.0.0.1,GET,http://127.0.0.1:8000/,1649426828,,200
23eb4e,127.0.0.1,GET,http://127.0.0.1:8000/,1649426851,,200
84c9df,127.0.0.1,GET,http://127.0.0.1:8000/,1649426861,,200
68ab9c,127.0.0.1,GET,http://127.0.0.1:8000/,1649426875,,200
09ff42,127.0.0.1,GET,http://127.0.0.1:8000/,1649426884,,200
10e7db,127.0.0.1,GET,http://127.0.0.1:8000/,1649426889,,200
e46d4c,127.0.0.1,POST,http://127.0.0.1:8000/,1649426898,,302
ab1f1b,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649426898,,200
fbdc44,127.0.0.1,GET,http://127.0.0.1:8000/,1649426976,2725a7,500
2725a7,127.0.0.1,GET,http://127.0.0.1:8000/,1649426976,,500
780c55,127.0.0.1,GET,http://127.0.0.1:8000/,1649427037,e8823a,500
e8823a,127.0.0.1,GET,http://127.0.0.1:8000/,1649427037,,500
030a36,127.0.0.1,GET,http://127.0.0.1:8000/,1649427046,,200
0362fd,127.0.0.1,POST,http://127.0.0.1:8000/,1649427216,,302
eba24a,127.0.0.1,GET,http://127.0.0.1:8000/weather/Paris,1649427217,,200
eb1295,127.0.0.1,GET,http://127.0.0.1:8000/,1649429255,,200
d4ab84,127.0.0.1,POST,http://127.0.0.1:8000/,1649429269,,302
254615,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649429270,,200
a381b6,127.0.0.1,POST,http://127.0.0.1:8000/,1649430432,,302
0feccb,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649430432,,200
2d1703,127.0.0.1,POST,http://127.0.0.1:8000/,1649430440,,302
9d630f,127.0.0.1,GET,http://127.0.0.1:8000/weather/Paris,1649430440,,200
0758d5,127.0.0.1,POST,http://127.0.0.1:8000/,1649430450,,302
406d54,127.0.0.1,GET,http://127.0.0.1:8000/weather/Bordeaux,1649430450,,200
fd8a7d,127.0.0.1,GET,http://127.0.0.1:8000/weather/Bordeaux,1649430500,,200
